NPHP1	UMLS:C0687120	1
NPHP3	UMLS:C0687120	1
CDC73	UMLS:C0687150	1
NTRK1	UMLS:C0699739	1
LAMA2	UMLS:C0699743	1
CASP10	UMLS:C0699791	1
CDH1	UMLS:C0699791	1
ERBB2	UMLS:C0699791	1
FGFR2	UMLS:C0699791	1
IRF1	UMLS:C0699791	1
MUTYH	UMLS:C0699791	1
FGFR3	UMLS:C0699885	1
HRAS	UMLS:C0699885	1
HBA1	UMLS:C0700299	1
HBA2	UMLS:C0700299	1
HBB	UMLS:C0700299	1
AHR	UMLS:C0700501	1
SMN1	UMLS:C0700595	1
SMN2	UMLS:C0700595	1
SERPINH1	UMLS:C0729264	1
SRCAP	UMLS:C0729582	1
CFH	UMLS:C0730295	1
RPS14	UMLS:C0740302	1
TTR	UMLS:C0740340	1
VDR	UMLS:C0002170	1
C3	UMLS:C0740392	1
IL1B	UMLS:C0740392	1
IL6	UMLS:C0740392	1
MMP9	UMLS:C0740392	1
PLAT	UMLS:C0740392	1
ABCG2	UMLS:C0740394	1
HPRT1	UMLS:C0740394	1
SLC2A9	UMLS:C0740394	1
XDH	UMLS:C0740394	1
BAP1	UMLS:C0740457	1
FH	UMLS:C0740457	1
FLCN	UMLS:C0740457	1
VHL	UMLS:C0740457	1
ATP7A	UMLS:C0741160	1
TOR1A	UMLS:C0743332	1
FXN	UMLS:C0016719	1
ABCA1	UMLS:C0745103	1
APOA2	UMLS:C0745103	1
APOB	UMLS:C0745103	1
APOE	UMLS:C0745103	1
EPHX2	UMLS:C0745103	1
GHR	UMLS:C0745103	1
COL8A2	UMLS:C0016781	1
TCF4	UMLS:C0016781	1
ZEB1	UMLS:C0016781	1
HBA1	UMLS:C0002312	1
HBA2	UMLS:C0002312	1
HBB	UMLS:C0002312	1
GALT	UMLS:C0016952	1
FOXE1	UMLS:C0749420	1
NDUFA13	UMLS:C0749424	1
APC	UMLS:C0017097	1
APOE	UMLS:C0750901	1
APP	UMLS:C0750901	1
MPZ	UMLS:C0751036	1
PMP22	UMLS:C0751036	1
ERCC6	UMLS:C0751038	1
ERCC8	UMLS:C0751039	1
CHN1	UMLS:C0751083	1
SCN1A	UMLS:C0751122	1
SCN9A	UMLS:C0751122	1
STXBP1	UMLS:C0751122	1
AFF2	UMLS:C0751157	1
GALE	UMLS:C0751161	1
GAA	UMLS:C0751173	1
CBS	UMLS:C0751202	1
HTT	UMLS:C0751208	1
GBA	UMLS:C0017205	1
PRNP	UMLS:C0751254	1
GALC	UMLS:C0751273	1
ARSA	UMLS:C0751278	1
SUFU	UMLS:C0751291	1
MYH7	UMLS:C0751336	1
TTN	UMLS:C0751336	1
EMD	UMLS:C0751337	1
HLA-DQB1	UMLS:C0751362	1
HLA-DRB1	UMLS:C0751362	1
MOG	UMLS:C0751362	1
P2RY11	UMLS:C0751362	1
CLN3	UMLS:C0751383	1
CLN6	UMLS:C0751383	1
TPP1	UMLS:C0751383	1
PAH	UMLS:C0751434	1
PAH	UMLS:C0751435	1
RB1	UMLS:C0751483	1
HEXB	UMLS:C0751490	1
HEXB	UMLS:C0751491	1
A2M	UMLS:C0002395	1
ABCA7	UMLS:C0002395	1
ADAM10	UMLS:C0002395	1
APOC1	UMLS:C0002395	1
ATP5F1A	UMLS:C0002395	1
BACE1	UMLS:C0002395	1
BAX	UMLS:C0002395	1
BCL2	UMLS:C0002395	1
BIN1	UMLS:C0002395	1
CASP3	UMLS:C0002395	1
CD2AP	UMLS:C0002395	1
CLU	UMLS:C0002395	1
CR1	UMLS:C0002395	1
EPHA1	UMLS:C0002395	1
GSK3B	UMLS:C0002395	1
HFE	UMLS:C0002395	1
IDE	UMLS:C0002395	1
IGF1R	UMLS:C0002395	1
IGF2	UMLS:C0002395	1
IL1B	UMLS:C0002395	1
INS	UMLS:C0002395	1
INSR	UMLS:C0002395	1
LEP	UMLS:C0002395	1
MAPT	UMLS:C0002395	1
MPO	UMLS:C0002395	1
NOS3	UMLS:C0002395	1
NPY	UMLS:C0002395	1
PICALM	UMLS:C0002395	1
PLAU	UMLS:C0002395	1
PSEN2	UMLS:C0002395	1
SORL1	UMLS:C0002395	1
TOMM40	UMLS:C0002395	1
TREM2	UMLS:C0002395	1
FOXRED1	UMLS:C0751651	1
NUBPL	UMLS:C0751651	1
POLG	UMLS:C0751651	1
SCO1	UMLS:C0751651	1
TSC1	UMLS:C0751674	1
MYOC	UMLS:C0017601	1
GCSH	UMLS:C0751748	1
ASS1	UMLS:C0751751	1
EPM2A	UMLS:C0751778	1
ATN1	UMLS:C0751781	1
MYOC	UMLS:C0017612	1
OPTN	UMLS:C0017612	1
EGFR	UMLS:C0017636	1
MTOR	UMLS:C0017636	1
PTEN	UMLS:C0017636	1
AGRN	UMLS:C0751882	1
ALG14	UMLS:C0751882	1
ALG2	UMLS:C0751882	1
CHRND	UMLS:C0751882	1
COLQ	UMLS:C0751882	1
DOK7	UMLS:C0751882	1
GFPT1	UMLS:C0751882	1
LRP4	UMLS:C0751882	1
RAPSN	UMLS:C0751882	1
SCN4A	UMLS:C0751882	1
SLC18A3	UMLS:C0751882	1
SLC5A7	UMLS:C0751882	1
ACVR1	UMLS:C0017638	1
ATM	UMLS:C0017638	1
BRAF	UMLS:C0017638	1
CCDC26	UMLS:C0017638	1
CDKN2A	UMLS:C0017638	1
CDKN2B	UMLS:C0017638	1
EGFR	UMLS:C0017638	1
HRAS	UMLS:C0017638	1
IDH1	UMLS:C0017638	1
NBN	UMLS:C0017638	1
NF1	UMLS:C0017638	1
PHLDB1	UMLS:C0017638	1
PTEN	UMLS:C0017638	1
RTEL1	UMLS:C0017638	1
SPP1	UMLS:C0017638	1
TP53	UMLS:C0017638	1
PRKN	UMLS:C0752105	1
ATXN1	UMLS:C0752120	1
ATXN2	UMLS:C0752121	1
SPTBN2	UMLS:C0752123	1
CACNA1A	UMLS:C0752124	1
ATXN7	UMLS:C0752125	1
BBIP1	UMLS:C0752166	1
CEP290	UMLS:C0752166	1
LZTFL1	UMLS:C0752166	1
SDCCAG8	UMLS:C0752166	1
ADM	UMLS:C0017658	1
AGT	UMLS:C0017658	1
CCL1	UMLS:C0017658	1
CCL7	UMLS:C0017658	1
IL1B	UMLS:C0017658	1
PPARG	UMLS:C0017658	1
TNFSF13	UMLS:C0017661	1
CFH	UMLS:C0017662	1
TSLP	UMLS:C0017662	1
C3	UMLS:C0017665	1
HIF1A	UMLS:C0752308	1
GBA	UMLS:C0752347	1
SNCB	UMLS:C0752347	1
ACTN4	UMLS:C0017668	1
AGT	UMLS:C0017668	1
APOL1	UMLS:C0017668	1
CD2AP	UMLS:C0017668	1
INF2	UMLS:C0017668	1
NPHS2	UMLS:C0017668	1
SERPINE1	UMLS:C0017668	1
TRPC6	UMLS:C0017668	1
FLI1	UMLS:C0795841	1
RAI1	UMLS:C0795864	1
KCNJ8	UMLS:C0795905	1
COMT	UMLS:C0795907	1
TBX1	UMLS:C0795907	1
SMO	UMLS:C0795915	1
TBC1D24	UMLS:C0795934	1
CKAP2L	UMLS:C0795940	1
LAGE3	UMLS:C0795949	1
OSGEP	UMLS:C0795949	1
TP53RK	UMLS:C0795949	1
TPRKB	UMLS:C0795949	1
WDR73	UMLS:C0795949	1
SLC12A6	UMLS:C0795950	1
FGFR1	UMLS:C0795998	1
KDM6A	UMLS:C0796004	1
B3GLCT	UMLS:C0796012	1
ATP6V1B2	UMLS:C0796013	1
KCNH1	UMLS:C0796013	1
KCNN3	UMLS:C0796013	1
BCOR	UMLS:C0796016	1
NAA10	UMLS:C0796016	1
LMNA	UMLS:C0796031	1
COLEC10	UMLS:C0796032	1
G6PC	UMLS:C0017919	1
GYG1	UMLS:C0017919	1
PHKA2	UMLS:C0017919	1
PHKG2	UMLS:C0017919	1
SLC37A4	UMLS:C0017919	1
PIEZO2	UMLS:C0796033	1
MASP1	UMLS:C0796059	1
RBBP8	UMLS:C0796063	1
MIR17HG	UMLS:C0796068	1
COX7B	UMLS:C0796070	1
NDUFB11	UMLS:C0796070	1
SLC37A4	UMLS:C0017920	1
NHS	UMLS:C0796085	1
RELN	UMLS:C0796089	1
ZBTB20	UMLS:C0796121	1
PQBP1	UMLS:C0796135	1
CCDC22	UMLS:C0796137	1
WASHC5	UMLS:C0796137	1
ANO6	UMLS:C0796149	1
GPC4	UMLS:C0796154	1
SMS	UMLS:C0796160	1
COL2A1	UMLS:C0796173	1
RAB39B	UMLS:C0796195	1
ZC4H2	UMLS:C0796200	1
IL1RAPL1	UMLS:C0796206	1
HCFC1	UMLS:C0796208	1
FTSJ1	UMLS:C0796215	1
THOC2	UMLS:C0796218	1
RPS6KA3	UMLS:C0796225	1
ASXL1	UMLS:C0796232	1
ARX	UMLS:C0796250	1
AP1S2	UMLS:C0796254	1
PYGL	UMLS:C0017925	1
SLC52A2	UMLS:C0796274	1
MAOA	UMLS:C0796275	1
JAK2	UMLS:C0836924	1
MPL	UMLS:C0836924	1
THPO	UMLS:C0836924	1
SLC26A4	UMLS:C0018021	1
TG	UMLS:C0018021	1
TPO	UMLS:C0018021	1
ENAM	UMLS:C0002452	1
FAM83H	UMLS:C0002452	1
LTBP3	UMLS:C0002452	1
ATP2A2	UMLS:C0853897	1
RPE65	UMLS:C0854723	1
CYBA	UMLS:C0018203	1
CYBB	UMLS:C0018203	1
F5	UMLS:C0856761	1
JAK2	UMLS:C0856761	1
PTPN22	UMLS:C0018213	1
TSHR	UMLS:C0018213	1
UGT1A1	UMLS:C0857007	1
OAT	UMLS:C0018425	1
ABCB1	UMLS:C0860207	1
CA3	UMLS:C0860207	1
HRH3	UMLS:C0002622	1
EGFR	UMLS:C0018671	1
TP53	UMLS:C0018671	1
CRYAB	UMLS:C0878544	1
DES	UMLS:C0878544	1
DMD	UMLS:C0878544	1
DSP	UMLS:C0878544	1
EMD	UMLS:C0878544	1
LAMP2	UMLS:C0878544	1
MYBPC3	UMLS:C0878544	1
MYH7	UMLS:C0878544	1
PKP2	UMLS:C0878544	1
PLN	UMLS:C0878544	1
PRKAG2	UMLS:C0878544	1
SGCD	UMLS:C0878544	1
TAZ	UMLS:C0878544	1
TNF	UMLS:C0878544	1
TNNI3	UMLS:C0878544	1
TNNT2	UMLS:C0878544	1
TTN	UMLS:C0878544	1
TTR	UMLS:C0878544	1
CLCN5	UMLS:C0878681	1
CP	UMLS:C0878682	1
PIK3R1	UMLS:C0878684	1
NGF	UMLS:C0878773	1
TRPA1	UMLS:C0878773	1
GJB2	UMLS:C0018784	1
SLC26A4	UMLS:C0018784	1
DMD	UMLS:C0917713	1
NOTCH2	UMLS:C0917715	1
ATP6	UMLS:C0917796	1
COX3	UMLS:C0917796	1
CYTB	UMLS:C0917796	1
ND2	UMLS:C0917796	1
ND4L	UMLS:C0917796	1
ND5	UMLS:C0917796	1
RPE65	UMLS:C0917796	1
CCL2	UMLS:C0917798	1
TNF	UMLS:C0018790	1
AKT1	UMLS:C0919267	1
BRAF	UMLS:C0919267	1
BRCA1	UMLS:C0919267	1
BRCA2	UMLS:C0919267	1
CCNE1	UMLS:C0919267	1
CTNNB1	UMLS:C0919267	1
ERBB2	UMLS:C0919267	1
ESR1	UMLS:C0919267	1
KRAS	UMLS:C0919267	1
MLH1	UMLS:C0919267	1
MSH2	UMLS:C0919267	1
OPCML	UMLS:C0919267	1
PIK3CA	UMLS:C0919267	1
PTEN	UMLS:C0919267	1
RAD51C	UMLS:C0919267	1
RAD51D	UMLS:C0919267	1
SMARCA4	UMLS:C0919267	1
TP53	UMLS:C0919267	1
ATP2A2	UMLS:C0018799	1
NPPB	UMLS:C0018799	1
TIMP1	UMLS:C0018799	1
AGT	UMLS:C0018800	1
ATP2A2	UMLS:C0018800	1
CAV1	UMLS:C0018800	1
CYP1B1	UMLS:C0018800	1
EDN1	UMLS:C0018800	1
FGF2	UMLS:C0018800	1
GSK3B	UMLS:C0018800	1
HAND2	UMLS:C0018800	1
IL1B	UMLS:C0018800	1
MFN2	UMLS:C0018800	1
NOS3	UMLS:C0018800	1
NPPA	UMLS:C0018800	1
NPPB	UMLS:C0018800	1
PPARD	UMLS:C0018800	1
PRKCA	UMLS:C0018800	1
PRKCB	UMLS:C0018800	1
SIRT6	UMLS:C0018800	1
ACE	UMLS:C0018801	1
ADRB1	UMLS:C0018801	1
ADRB3	UMLS:C0018801	1
AGT	UMLS:C0018801	1
AGTR1	UMLS:C0018801	1
ATP2A2	UMLS:C0018801	1
CCL2	UMLS:C0018801	1
EDN1	UMLS:C0018801	1
GRK2	UMLS:C0018801	1
HIF1A	UMLS:C0018801	1
HMOX1	UMLS:C0018801	1
HTR2B	UMLS:C0018801	1
IL6	UMLS:C0018801	1
MSTN	UMLS:C0018801	1
NOS3	UMLS:C0018801	1
NPPA	UMLS:C0018801	1
NPPB	UMLS:C0018801	1
PPARGC1A	UMLS:C0018801	1
RAC1	UMLS:C0018801	1
SOD2	UMLS:C0018801	1
TNF	UMLS:C0018801	1
ACE	UMLS:C0018802	1
ADRB1	UMLS:C0018802	1
ADRB3	UMLS:C0018802	1
AGT	UMLS:C0018802	1
AGTR1	UMLS:C0018802	1
ATP2A2	UMLS:C0018802	1
CCL2	UMLS:C0018802	1
EDN1	UMLS:C0018802	1
GRK2	UMLS:C0018802	1
HIF1A	UMLS:C0018802	1
HMOX1	UMLS:C0018802	1
HTR2B	UMLS:C0018802	1
IL6	UMLS:C0018802	1
MSTN	UMLS:C0018802	1
NOS3	UMLS:C0018802	1
NPPA	UMLS:C0018802	1
NPPB	UMLS:C0018802	1
PPARGC1A	UMLS:C0018802	1
RAC1	UMLS:C0018802	1
SOD2	UMLS:C0018802	1
TNF	UMLS:C0018802	1
AR	UMLS:C0936016	1
GATA4	UMLS:C0018818	1
HTR2B	UMLS:C0018824	1
MVK	UMLS:C0949506	1
PMVK	UMLS:C0949506	1
FSHR	UMLS:C0949595	1
NR5A1	UMLS:C0949595	1
MYBPC3	UMLS:C0949658	1
MYH7	UMLS:C0949658	1
TNNI3	UMLS:C0949658	1
TNNT2	UMLS:C0949658	1
TPM1	UMLS:C0949658	1
MAPT	UMLS:C0949664	1
KDR	UMLS:C0018923	1
KRAS	UMLS:C0018923	1
PLCG1	UMLS:C0018923	1
PTPRB	UMLS:C0018923	1
TP53	UMLS:C0018923	1
SLC17A5	UMLS:C1096902	1
SLC17A5	UMLS:C1096903	1
S100B	UMLS:C0018944	1
KIT	UMLS:C1136033	1
IL1RAPL1	UMLS:C1136249	1
RAB39B	UMLS:C1136249	1
SYP	UMLS:C1136249	1
UPF3B	UMLS:C1136249	1
ZNF41	UMLS:C1136249	1
ZNF674	UMLS:C1136249	1
ZNF711	UMLS:C1136249	1
AKT1	UMLS:C1140680	1
BRAF	UMLS:C1140680	1
BRCA1	UMLS:C1140680	1
BRCA2	UMLS:C1140680	1
BRIP1	UMLS:C1140680	1
CCNE1	UMLS:C1140680	1
CDH1	UMLS:C1140680	1
CTNNB1	UMLS:C1140680	1
ERBB2	UMLS:C1140680	1
ESR1	UMLS:C1140680	1
KRAS	UMLS:C1140680	1
MLH1	UMLS:C1140680	1
MSH2	UMLS:C1140680	1
MSH6	UMLS:C1140680	1
OPCML	UMLS:C1140680	1
PIK3CA	UMLS:C1140680	1
PMS2	UMLS:C1140680	1
PRKN	UMLS:C1140680	1
PTEN	UMLS:C1140680	1
RAD51C	UMLS:C1140680	1
RAD51D	UMLS:C1140680	1
RRAS2	UMLS:C1140680	1
SMARCA4	UMLS:C1140680	1
STK11	UMLS:C1140680	1
TP53	UMLS:C1140680	1
TP63	UMLS:C1140680	1
SCN4B	UMLS:C1141890	1
ABCC9	UMLS:C1142166	1
CACNA1C	UMLS:C1142166	1
CACNA2D1	UMLS:C1142166	1
CACNB2	UMLS:C1142166	1
KCND3	UMLS:C1142166	1
KCNE3	UMLS:C1142166	1
KCNE5	UMLS:C1142166	1
KCNJ8	UMLS:C1142166	1
PKP2	UMLS:C1142166	1
RANGRF	UMLS:C1142166	1
SCN10A	UMLS:C1142166	1
SCN1B	UMLS:C1142166	1
SCN2B	UMLS:C1142166	1
SCN3B	UMLS:C1142166	1
SLMAP	UMLS:C1142166	1
TRPM4	UMLS:C1142166	1
DKC1	UMLS:C1148551	1
CDKN2A	UMLS:C1168401	1
EGFR	UMLS:C1168401	1
PIK3CA	UMLS:C1168401	1
TP53	UMLS:C1168401	1
TTR	UMLS:C0002726	1
HBB	UMLS:C0019025	1
MMP1	UMLS:C1257931	1
TP53	UMLS:C1257931	1
ZNF366	UMLS:C1257931	1
CYP11B1	UMLS:C1260386	1
HBB	UMLS:C0019045	1
ADA2	UMLS:C1260899	1
GATA1	UMLS:C1260899	1
RPL11	UMLS:C1260899	1
RPL15	UMLS:C1260899	1
RPL18	UMLS:C1260899	1
RPL26	UMLS:C1260899	1
RPL27	UMLS:C1260899	1
RPL35	UMLS:C1260899	1
RPL5	UMLS:C1260899	1
RPS17	UMLS:C1260899	1
RPS24	UMLS:C1260899	1
RPS27	UMLS:C1260899	1
RPS28	UMLS:C1260899	1
RPS29	UMLS:C1260899	1
TSR2	UMLS:C1260899	1
TP53	UMLS:C1261473	1
CD46	UMLS:C0019061	1
ABCB1	UMLS:C1262760	1
CA3	UMLS:C1262760	1
COMT	UMLS:C1263846	1
DRD5	UMLS:C1263846	1
F8	UMLS:C0019069	1
F9	UMLS:C0019069	1
SF3B1	UMLS:C1264195	1
F2	UMLS:C0019080	1
HNF1A	UMLS:C1266042	1
NAB2	UMLS:C1266119	1
STAT6	UMLS:C1266119	1
ANG	UMLS:C0002736	1
ATXN2	UMLS:C0002736	1
C9orf72	UMLS:C0002736	1
CFAP410	UMLS:C0002736	1
CHCHD10	UMLS:C0002736	1
CHMP2B	UMLS:C0002736	1
DAO	UMLS:C0002736	1
