ZC3H12D	UMLS:C0271994	0
GOLGA8B	UMLS:C1836756	0
CD300LF	UMLS:C0334092	0
IGF2BP2	UMLS:C1864923	0
DEFB107B	UMLS:C0271761	0
ULK3	UMLS:C0280100	0
KLHL32	UMLS:C2751878	0
RASSF8	UMLS:C0423848	0
STAB1	UMLS:C3150912	0
ASPA	UMLS:C1856788	0
ITPKA	UMLS:C2930983	0
C17orf51	UMLS:C1849193	0
SAR1B	UMLS:C3887608	0
IFITM2	UMLS:C0795952	0
SEM1	UMLS:C0871388	0
MASP2	UMLS:C1851718	0
AURKAIP1	UMLS:C1859228	0
MADCAM1	UMLS:C0558355	0
PRKCDBP	UMLS:C0262988	0
HIST2H2AA4	UMLS:C4225379	0
AMOT	UMLS:C0037769	0
AMBP	UMLS:C0565599	0
MIR183	UMLS:C3150973	0
KTCN3	UMLS:C0025229	0
TAS2R62P	UMLS:C1863599	0
FBXO39	UMLS:C0000832	0
IGLV3-27	UMLS:C1720863	0
TDGF1	UMLS:C2720289	0
PEX14	UMLS:C0034350	0
EFHA1	UMLS:C0152027	0
HLA-B	UMLS:C0020074	0
MAGEA10-MAGEA5	UMLS:C0521483	0
LOC100507703	UMLS:C1868426	0
Q59EJ3_HUMAN	UMLS:C1846576	0
ZNF610	UMLS:C1840296	0
DEL15Q15.3	UMLS:C0242528	0
SNX12	UMLS:C3542026	0
LCN15	UMLS:C1856728	0
IPO9	UMLS:C1848795	0
TLE1	UMLS:C0268347	0
LSMEM1	UMLS:C0020903	0
ASB2	UMLS:C3809691	0
SRXN1	UMLS:C2350529	0
RRM2	UMLS:C1837492	0
IFNK	UMLS:C0340970	0
HIST2H2BD	UMLS:C3150988	0
GPATCH1	UMLS:C2676227	0
ZDHHC16	UMLS:C0206732	0
USP13	UMLS:C2675128	0
RXRG	UMLS:C1282975	0
DOCK5	UMLS:C0439053	0
FOXD4	UMLS:C2675711	0
RYBP	UMLS:C2749757	0
MIR186	UMLS:C0003969	0
MGR12	UMLS:C0936250	0
TRDD3	UMLS:C0700501	0
GALNT13	UMLS:C1332135	0
FATE1	UMLS:C1850627	0
EPOP	UMLS:C0346255	0
ABCC9	UMLS:C4225361	0
MDH1B	UMLS:C1832942	0
OR10V1	UMLS:C2678098	0
CEP55	UMLS:C0002735	0
MIR135A1	UMLS:C0003860	0
MAFB	UMLS:C2697368	0
TP53TG3F	UMLS:C0279751	0
HCN2	UMLS:C1868675	0
HNRNPA1P2	UMLS:C0457334	0
CD28	UMLS:C1850386	0
KIAA1919	UMLS:C0006261	0
MINOS1-NBL1	UMLS:C0153398	0
CRTAC1	UMLS:C1336538	0
TUBG2	UMLS:C0334163	0
HIST1H3F	UMLS:C1969092	0
IHPS3	UMLS:C0264222	0
YOD1	UMLS:C0005940	0
POM121	UMLS:C0013930	0
RPS12P4	UMLS:C1860119	0
CPOX	UMLS:C3151087	0
H3F3B	UMLS:C0555202	0
TULP1	UMLS:C2931647	0
GAMT	UMLS:C2677809	0
SNORD107	UMLS:C0872216	0
GSS	UMLS:C0035411	0
PWP1	UMLS:C1861580	0
PPP2R2C	UMLS:C1334634	0
FBXL22	UMLS:C2721603	0
DDX4	UMLS:C1096584	0
GPR65	UMLS:C1859570	0
NPEPPSL1	UMLS:C0238196	0
CD7	UMLS:C0280218	0
ALPI	UMLS:C0878683	0
AGPAT4	UMLS:C0334013	0
TMEM158	UMLS:C0043019	0
TMEM52B	UMLS:C0241913	0
ZNF583	UMLS:C1510431	0
GNRH1	UMLS:C0345963	0
PAK3	UMLS:C1853900	0
CC2D1A	UMLS:C1334282	0
TRMT2A	UMLS:C1845408	0
SLC10A3	UMLS:C1335712	0
GPRASP2	UMLS:C0240821	0
PHF5GP	UMLS:C0586323	0
PPP1R12B	UMLS:C0023290	0
SRIP1	UMLS:C4015597	0
GAPD	UMLS:C1141957	0
C15orf59	UMLS:C3151064	0
KRTAP21-2	UMLS:C0027877	0
PWAR1	UMLS:C0864671	0
TNFRSF10A	UMLS:C1865133	0
TNNC1	UMLS:C1857198	0
MYO9A	UMLS:C0595989	0
LY75-CD302	UMLS:C0694571	0
SAV1	UMLS:C0017075	0
WDR83OS	UMLS:C0011406	0
WDFY4	UMLS:C0155210	0
IFNL3	UMLS:C1854988	0
DFNA47	UMLS:C0033847	0
RAP1GAP	UMLS:C1850381	0
C8G	UMLS:C0796207	0
ARHGAP15	UMLS:C1537752	0
NIPAL3	UMLS:C0856761	0
RPS15AP25	UMLS:C0221269	0
TCAIM	UMLS:C1516211	0
CDH10	UMLS:C4225317	0
RTN4IP1	UMLS:C0162429	0
POU2F1	UMLS:C0001436	0
CNOT6LP1	UMLS:C0235031	0
DBA2	UMLS:C0267034	0
ITGA3	UMLS:C1855476	0
DEFB107A	UMLS:C0015379	0
MIR143	UMLS:C1969623	0
GPR45	UMLS:C0030517	0
TRNAK39P	UMLS:C1306726	0
RPL32P23	UMLS:C3495426	0
EFR3B	UMLS:C3809526	0
SHFLD2	UMLS:C0151236	0
NDUFS5	UMLS:C1263739	0
IFNLR1	UMLS:C1842349	0
IQCG	UMLS:C1846492	0
MRPS33P4	UMLS:C0015652	0
CCDC11	UMLS:C1842025	0
GPI	UMLS:C1336636	0
HEATR5B	UMLS:C4015686	0
LYRM2	UMLS:C1858840	0
CDR2L	UMLS:C0024689	0
TRAF4	UMLS:C0268355	0
NEPRO	UMLS:C0264639	0
LOC100507855	UMLS:C2677123	0
THG1L	UMLS:C0796204	0
CDS2	UMLS:C3151568	0
SOAT1	UMLS:C0235618	0
RNANC	UMLS:C0041960	0
PID1	UMLS:C3151206	0
SPDYA	UMLS:C1455780	0
THAP4	UMLS:C1856883	0
C7orf57	UMLS:C1720861	0
LST1	UMLS:C0278584	0
LRIT3	UMLS:C3888124	0
PLD4	UMLS:C3553349	0
DOCK8	UMLS:C0740304	0
POP7	UMLS:C4048809	0
PPP1R11	UMLS:C0866588	0
FAM9C	UMLS:C1836307	0
ZNF707	UMLS:C0917981	0
ZNF679	UMLS:C3552574	0
SNORD81	UMLS:C0001075	0
TET3	UMLS:C0023241	0
HAND2	UMLS:C1334801	0
EMP2	UMLS:C4014540	0
GFOD1	UMLS:C2673913	0
MDS2	UMLS:C0019212	0
INO80D	UMLS:C0206711	0
CNTN3	UMLS:C0040961	0
TDRD1	UMLS:C0853897	0
CELP	UMLS:C0403483	0
ZCCHC2	UMLS:C0024314	0
KCTD18	UMLS:C3808012	0
SNORD64	UMLS:C1691228	0
SUMO3	UMLS:C3151460	0
CBR1	UMLS:C0036659	0
PCDH12	UMLS:C0020175	0
SFRP5	UMLS:C3805411	0
BBS1	UMLS:C1970143	0
SAXO1	UMLS:C0862312	0
GH2	UMLS:C0265223	0
AOAH	UMLS:C1332967	0
ZNF660	UMLS:C1861063	0
COL28A1	UMLS:C0086651	0
KRT77	UMLS:C1864276	0
ACLS	UMLS:C1838867	0
CPEB1	UMLS:C4011926	0
CYP4B1	UMLS:C0549225	0
MRFAP1L1	UMLS:C0007129	0
GRAMD1A	UMLS:C0276108	0
OR2Z1	UMLS:C0027092	0
CARNS1	UMLS:C1857444	0
MS4A6A	UMLS:C1834014	0
IGSF6	UMLS:C0861556	0
BRSK2	UMLS:C3151062	0
HNRNPA1L2	UMLS:C0432328	0
LYRM1	UMLS:C0740651	0
IGHVIII-82	UMLS:C1337011	0
IGHD1-14	UMLS:C2973529	0
ASH1L	UMLS:C0745091	0
ADGRE5	UMLS:C0155880	0
BP6	UMLS:C0029458	0
ZNF132	UMLS:C0746104	0
TRIP13	UMLS:C0796124	0
P2RX3	UMLS:C4225434	0
FBXO22	UMLS:C0206093	0
ADCK5	UMLS:C0393702	0
CECR	UMLS:C1833798	0
ROS1	UMLS:C1848070	0
MBD2	UMLS:C0741270	0
MRPS35P2	UMLS:C0021141	0
PLA2G2F	UMLS:C0013393	0
HPGD	UMLS:C0003756	0
XECD	UMLS:C1834014	0
ZNF536	UMLS:C0266371	0
STX17	UMLS:C0282193	0
HMG20A	UMLS:C0158983	0
APOH	UMLS:C1867499	0
RA20	UMLS:C0234235	0
ZNF91	UMLS:C3163622	0
ANKRD50	UMLS:C4017624	0
KIAA0391	UMLS:C0035228	0
APOB	UMLS:C3149705	0
VRNI	UMLS:C1392158	0
ATAD1	UMLS:C1838655	0
OR10AG1	UMLS:C3810403	0
RASGRF2	UMLS:C1855305	0
CPLX2	UMLS:C0563211	0
VPS11	UMLS:C0162510	0
JMJD1C	UMLS:C0279543	0
TRIM60	UMLS:C3808667	0
SLC4A5	UMLS:C0155826	0
SPINDOC	UMLS:C0019079	0
GLYCTK	UMLS:C1835813	0
SPDYE2	UMLS:C0268484	0
TLR8	UMLS:C0878666	0
PPA1	UMLS:C4085251	0
DGCR6L	UMLS:C1511934	0
SLC51A	UMLS:C0206752	0
HNRNPA1P4	UMLS:C0687120	0
TMEM54	UMLS:C0751071	0
LPL	UMLS:C1336052	0
MC4R	UMLS:C0949541	0
ITGB1BP1	UMLS:C0339534	0
EVX2	UMLS:C4225332	0
VMA21	UMLS:C0729552	0
NPHP1	UMLS:C2921118	0
MAP3K11	UMLS:C0238027	0
CFAP45	UMLS:C4225335	0
CFAP65	UMLS:C0023264	0
PPP2R2C	UMLS:C1856016	0
SENP8	UMLS:C0272066	0
NLGN3	UMLS:C2676024	0
HGS	UMLS:C2931290	0
STAB1	UMLS:C0343187	0
CLEC2B	UMLS:C0035112	0
CC2D2B	UMLS:C4225386	0
UPB1	UMLS:C0087031	0
ADCK5	UMLS:C3150877	0
AZI1	UMLS:C3280616	0
ZNF263	UMLS:C0751340	0
FEN1	UMLS:C0700208	0
NIF3L1	UMLS:C0268237	0
PLEKHA1	UMLS:C0034735	0
PSMA4	UMLS:C1857471	0
SLC25A22	UMLS:C0877792	0
MAGEA10	UMLS:C1863878	0
FHL2	UMLS:C3150415	0
PIK3C2B	UMLS:C0235989	0
PPA1	UMLS:C1841989	0
TNKS	UMLS:C0032994	0
TMPRSS2	UMLS:C0040435	0
UNC5B	UMLS:C0595916	0
SMIM23	UMLS:C0239161	0
MTMR8	UMLS:C1856158	0
P3H3	UMLS:C3150274	0
TOR3A	UMLS:C0751416	0
RPL36A	UMLS:C1854430	0
LTC4S	UMLS:C0266304	0
SLC47A1	UMLS:C4015323	0
SARM1	UMLS:C1834079	0
TCF21	UMLS:C3472608	0
ZNF281	UMLS:C2931787	0
PID1	UMLS:C1334229	0
WDR81	UMLS:C1859359	0
ZCCHC13	UMLS:C0334280	0
GPR75-ASB3	UMLS:C3810156	0
DCBLD2	UMLS:C0234241	0
CYP2D6	UMLS:C1514915	0
GAGE8	UMLS:C1527396	0
AKAP14	UMLS:C1397629	0
HPCX	UMLS:C0020457	0
HS3ST4	UMLS:C0011263	0
CCDC33	UMLS:C1412383	0
TBR1	UMLS:C2239290	0
GPR97	UMLS:C0268228	0
KEL	UMLS:C3542549	0
COP1	UMLS:C1262202	0
HPC6	UMLS:C1846573	0
TRNS2	UMLS:C0017921	0
KIAA1586	UMLS:C0242583	0
CYP3AP1	UMLS:C0796004	0
EIF6	UMLS:C2982732	0
ZNF674	UMLS:C0220748	0
KLF4	UMLS:C1853926	0
TMEM9B	UMLS:C2931618	0
BCL6B	UMLS:C1848756	0
TTC39B	UMLS:C3495559	0
MCM2	UMLS:C1850303	0
GSTA1	UMLS:C0795942	0
STX19	UMLS:C1290854	0
LRRC28	UMLS:C0017658	0
BARD1	UMLS:C1145670	0
OA3	UMLS:C1832600	0
MAST1	UMLS:C1531608	0
TCTN1	UMLS:C0018013	0
UBE2W	UMLS:C0009946	0
SMIM19	UMLS:C1856466	0
ZC3H7B	UMLS:C1853258	0
TTLL4	UMLS:C0431109	0
SYT8	UMLS:C1843028	0
CRIP1	UMLS:C0019087	0
R3HCC1L	UMLS:C3151293	0
OR2U2P	UMLS:C1855305	0
C3CER1	UMLS:C1853096	0
IGFBP2	UMLS:C1833809	0
TRMT10A	UMLS:C0877849	0
TNFRSF18	UMLS:C2930866	0
RIOK3	UMLS:C1720275	0
TIMELESS	UMLS:C0242184	0
COL6A4P2	UMLS:C2749049	0
BCAP31	UMLS:C0086468	0
PSG6	UMLS:C0376338	0
TRNAA-UGC	UMLS:C2931384	0
HECW2	UMLS:C1955906	0
HIGD1B	UMLS:C3150739	0
WSN	UMLS:C0006846	0
SLC38A6	UMLS:C2936719	0
SIGLEC15	UMLS:C0028768	0
SSH1	UMLS:C0086795	0
RHBDD1	UMLS:C4014239	0
BRD7P2	UMLS:C0022575	0
DUSP6	UMLS:C1855457	0
ANKRD22	UMLS:C1850186	0
TCIRG1	UMLS:C1838492	0
FABP4	UMLS:C0042025	0
ZSCAN5A	UMLS:C1265769	0
TNFRSF4	UMLS:C0220663	0
NLGN1	UMLS:C0796086	0
TRIM23	UMLS:C0796022	0
NMNAT2	UMLS:C1857334	0
PPP1CB	UMLS:C0432103	0
RNF6	UMLS:C0151236	0
CLTC	UMLS:C0278996	0
CD164	UMLS:C2751083	0
DUOX2	UMLS:C0278506	0
ME1	UMLS:C1850671	0
AP5B1	UMLS:C4225348	0
STAC2	UMLS:C0221028	0
ANKRD42	UMLS:C1856718	0
SWSAP1	UMLS:C2697452	0
OR2Z1	UMLS:C0026654	0
SLC30A3	UMLS:C0002880	0
PLA2G16	UMLS:C2720163	0
GPRASP2	UMLS:C1837991	0
FLJ44477	UMLS:C0023976	0
MAGIX	UMLS:C0035354	0
MPDMRS	UMLS:C1868113	0
BAI1	UMLS:C1282209	0
ODR4	UMLS:C1851482	0
TAS2R40	UMLS:C0234243	0
SNX2	UMLS:C0238348	0
TRPV5	UMLS:C0152915	0
TREM1	UMLS:C1864910	0
KCNE3	UMLS:C0235797	0
PDCD6	UMLS:C1969651	0
NNAT	UMLS:C1839469	0
SNORD33	UMLS:C0241136	0
DEFA1	UMLS:C0342700	0
RNF170	UMLS:C1837595	0
TRNAA-UGC	UMLS:C1837590	0
F8A3	UMLS:C1862510	0
LOC730441	UMLS:C0011253	0
TRNT	UMLS:C1868569	0
OR51E2	UMLS:C3808953	0
NSL1	UMLS:C0025427	0
FBXO48	UMLS:C1868647	0
OR2AJ1	UMLS:C1842030	0
SLC25A13	UMLS:C1832426	0
AD5	UMLS:C1836876	0
RP1L1	UMLS:C0268275	0
MT-ND4L	UMLS:C0338902	0
POU5F2	UMLS:C2931189	0
UCN	UMLS:C3279470	0
MDNS	UMLS:C1861974	0
ZNF530	UMLS:C1861296	0
BCL2L15	UMLS:C1838347	0
KCNK13	UMLS:C1832932	0
ZNF792	UMLS:C0521648	0
RLN2	UMLS:C1456326	0
RNASE12	UMLS:C1265792	0
C11orf30	UMLS:C4225277	0
DCR	UMLS:C1835555	0
HOXB7	UMLS:C0030409	0
CENPN	UMLS:C3554415	0
PGA4	UMLS:C0020438	0
MPI	UMLS:C0743178	0
ANTXR1	UMLS:C0022596	0
NPM1P19	UMLS:C0152031	0
SLC25A40	UMLS:C0392622	0
MT-ND1	UMLS:C0268690	0
IER3IP1	UMLS:C0265449	0
OR52N1	UMLS:C0850758	0
TUBA1A	UMLS:C2931720	0
SKP2	UMLS:C1858028	0
PDCL3	UMLS:C0023418	0
PPP1R12A	UMLS:C1838703	0
C8orf30A	UMLS:C1861303	0
TP53I13	UMLS:C3274458	0
C4orf45	UMLS:C1333171	0
TNFSF15	UMLS:C1879362	0
KIF19	UMLS:C0020312	0
PGK2	UMLS:C0268464	0
LSINCT5	UMLS:C0025958	0
SEPP1	UMLS:C0345406	0
PAQR8	UMLS:C4017608	0
GATA6	UMLS:C0007781	0
SEZ6L2	UMLS:C2243088	0
HSPA6	UMLS:C3553831	0
PAQR7	UMLS:C1262483	0
HSCR7	UMLS:C0151544	0
U2SURP	UMLS:C0279603	0
WDR25	UMLS:C0019034	0
CCNA2	UMLS:C3280598	0
KCTD5	UMLS:C0007621	0
ANOP1	UMLS:C0026766	0
CACNG3	UMLS:C1395852	0
OR13C2	UMLS:C0023264	0
CREB3L1	UMLS:C1832526	0
CD34	UMLS:C0220621	0
NOMO3	UMLS:C1332162	0
POLR3H	UMLS:C2930896	0
SLC43A1	UMLS:C0400821	0
RALGDS	UMLS:C1970483	0
IBD9	UMLS:C1516211	0
NFATC2IP	UMLS:C0343378	0
OR2H4P	UMLS:C0741949	0
COPS4	UMLS:C0038587	0
NCOA4	UMLS:C1864801	0
PTPRA	UMLS:C1850384	0
APOL5	UMLS:C3150807	0
HNRNPA0	UMLS:C1704230	0
RFH1	UMLS:C1836473	0
CTSK	UMLS:C0276496	0
KSR2	UMLS:C0400847	0
AURKAIP1	UMLS:C1418991	0
AMDHD2	UMLS:C0679408	0
KLHL6	UMLS:C0085271	0
NCBP3	UMLS:C0031094	0
PRR20C	UMLS:C3810359	0
TBX4	UMLS:C0221290	0
UBXN10	UMLS:C4015195	0
ZNF705D	UMLS:C1869115	0
LEO1	UMLS:C1332051	0
ACACA	UMLS:C1837341	0
USMG5	UMLS:C0796056	0
APOC4	UMLS:C1970944	0
FBLN7	UMLS:C1838102	0
LINC00893	UMLS:C1836517	0
DAO	UMLS:C0878520	0
ERGIC2	UMLS:C2919796	0
XAGE1B	UMLS:C0238590	0
ETAA1	UMLS:C0519030	0
ATCAY	UMLS:C0021670	0
NXN	UMLS:C0030443	0
KLC1	UMLS:C3151038	0
POU4F2	UMLS:C0342886	0
CYP2W1	UMLS:C1336554	0
SCA26	UMLS:C0220658	0
DNER	UMLS:C3280795	0
RAB39A	UMLS:C0268335	0
ZNF718	UMLS:C3494489	0
HNRNPA3P1	UMLS:C0342345	0
SHANK2	UMLS:C4014738	0
PARP12	UMLS:C3809250	0
UPK3B	UMLS:C0264081	0
COL2A1	UMLS:C1853564	0
PELO	UMLS:C1275100	0
PDCD5	UMLS:C0472767	0
VAX2	UMLS:C0917713	0
OR2AJ1	UMLS:C3810175	0
KAT5	UMLS:C1845889	0
MLXIP	UMLS:C0011406	0
PRPF3	UMLS:C0015951	0
TBC1D2B	UMLS:C2751697	0
GJA5	UMLS:C0152268	0
MOB1B	UMLS:C3888316	0
GUCA1C	UMLS:C1302746	0
PAX4	UMLS:C0030185	0
SLC26A8	UMLS:C3809824	0
MIR328	UMLS:C0813147	0
MFSD13A	UMLS:C1876185	0
LOC100509646	UMLS:C0878787	0
MIR219-1	UMLS:C1838612	0
RNF40	UMLS:C2363973	0
SAMD9	UMLS:C1839073	0
GPN1	UMLS:C3279690	0
DCP1A	UMLS:C1839729	0
SUSD5	UMLS:C2608083	0
EXOSC1	UMLS:C3280538	0
ASNA1	UMLS:C3250443	0
ADAMTS17	UMLS:C0740302	0
SHROOM1	UMLS:C0033687	0
BOK	UMLS:C3280160	0
FRYL	UMLS:C1854594	0
EIF2AK4	UMLS:C0026773	0
GCOM1	UMLS:C0406777	0
TICAM1	UMLS:C1864623	0
CCDC65	UMLS:C0026827	0
ENDOG	UMLS:C3280674	0
SUN2	UMLS:C1442826	0
POLK	UMLS:C1861693	0
TLR5	UMLS:C2674706	0
PXK	UMLS:C1720965	0
LMOD1	UMLS:C0396072	0
DKFZp586M1819	UMLS:C0032044	0
CCDC22	UMLS:C0268790	0
SPRTN	UMLS:C1832567	0
LPIN2	UMLS:C2930792	0
SLC25A25	UMLS:C3554079	0
RAB3A	UMLS:C0752124	0
MRPL16	UMLS:C0023014	0
DPH5	UMLS:C0037997	0
FAM98A	UMLS:C1860238	0
DAD1P1	UMLS:C0919568	0
PSMD10	UMLS:C1836119	0
TMEM184A	UMLS:C3275898	0
MAGEE2	UMLS:C0859974	0
FKSG83	UMLS:C0011649	0
C10orf10	UMLS:C0342158	0
UCHL5	UMLS:C0334337	0
FANCG	UMLS:C3810161	0
ACR	UMLS:C0270971	0
DPP4	UMLS:C3150751	0
LOC390998	UMLS:C1527383	0
CDHR2	UMLS:C3554599	0
CALM1	UMLS:C0877373	0
COMT	UMLS:C1337112	0
ZC3H18	UMLS:C3273066	0
COLEC11	UMLS:C1322286	0
TRIM21	UMLS:C0276535	0
NLRP4	UMLS:C1867924	0
ZMAT1	UMLS:C0600519	0
UGT1A10	UMLS:C1857069	0
CLPTM1	UMLS:C3146251	0
ZC3H13	UMLS:C1301359	0
ZBTB24	UMLS:C0410438	0
HEL-S-25	UMLS:C3809553	0
CD6	UMLS:C1740801	0
GPR87	UMLS:C0872054	0
EMX1	UMLS:C1841721	0
HTNB	UMLS:C0854492	0
ISYNA1	UMLS:C0432231	0
SH3BP2	UMLS:C0003509	0
ATFB1	UMLS:C0949496	0
MOK	UMLS:C1859594	0
MIR198	UMLS:C1336082	0
RNF113B	UMLS:C0024507	0
IGL@	UMLS:C0162531	0
DLX1	UMLS:C2607929	0
CHDM	UMLS:C0342777	0
DHCR24	UMLS:C3150803	0
OR10W1	UMLS:C1858712	0
BMND8	UMLS:C1848029	0
TFPT	UMLS:C0268353	0
CLDN11	UMLS:C2362914	0
OR52E4	UMLS:C0234229	0
PDCL	UMLS:C0268418	0
DNPEP	UMLS:C0039538	0
C1orf94	UMLS:C2676742	0
DNMT3L	UMLS:C2936739	0
FAM20C	UMLS:C1412036	0
RPS15A	UMLS:C1334811	0
MMEDF	UMLS:C0029396	0
GRIN3A	UMLS:C2678034	0
LILRA2	UMLS:C3151519	0
EIF4H	UMLS:C1860586	0
GSTA3	UMLS:C2677587	0
RMI2	UMLS:C0020544	0
MYBL1	UMLS:C1863881	0
PP13	UMLS:C0278685	0
HTR2A	UMLS:C4014762	0
CCDC151	UMLS:C0085758	0
PSMG2	UMLS:C0232462	0
MIR519C	UMLS:C0043154	0
ASIP	UMLS:C1854989	0
MGR1	UMLS:C0025229	0
SLC26A6	UMLS:C3279990	0
SIGLEC11	UMLS:C0021141	0
COPS6	UMLS:C1320640	0
TRADD	UMLS:C1833380	0
PEX1	UMLS:C1956132	0
A1BG	UMLS:C0036363	0
C9orf116	UMLS:C1836632	0
HAUS4	UMLS:C1611184	0
FOXN4	UMLS:C0949091	0
RPS18	UMLS:C0006848	0
FAM114A2	UMLS:C0684516	0
CHKA	UMLS:C2076596	0
DWORF	UMLS:C1846790	0
LAP	UMLS:C1536168	0
LOC401296	UMLS:C0079541	0
RAB1B	UMLS:C1841835	0
C12orf66	UMLS:C1853298	0
GAFA1	UMLS:C0795837	0
MARCH3	UMLS:C1860860	0
DBNDD2	UMLS:C1262098	0
ST7-OT3	UMLS:C1847114	0
Q59GP6_HUMAN	UMLS:C0272342	0
KMO	UMLS:C3151069	0
DRP2	UMLS:C0016412	0
MIPEP	UMLS:C0019079	0
NBPF3	UMLS:C0494475	0
SYT11	UMLS:C0005910	0
ZNF592	UMLS:C0864632	0
ECE1	UMLS:C0015423	0
ISOC1	UMLS:C1304469	0
AFD1	UMLS:C0282488	0
AS3MT	UMLS:C0342344	0
MIOX	UMLS:C0009765	0
MRGPRX4	UMLS:C1333590	0
ACTL6B	UMLS:C0030587	0
RABEP1	UMLS:C0175709	0
TWF2	UMLS:C0276926	0
ROCK2	UMLS:C2678484	0
ME3	UMLS:C0751758	0
FL1	UMLS:C4015242	0
TRNT	UMLS:C0027726	0
CCDC129	UMLS:C1856603	0
Q59GT1_HUMAN	UMLS:C1866994	0
RNF113A	UMLS:C2973529	0
MIR23B	UMLS:C2609268	0
TNP2	UMLS:C0749467	0
C5orf46	UMLS:C0019880	0
PRD	UMLS:C0851989	0
MIR100	UMLS:C0043154	0
PDIA3	UMLS:C0020523	0
ABCF1	UMLS:C1858424	0
H2AFZ	UMLS:C3151001	0
PIK3CD	UMLS:C2936894	0
CCDC116	UMLS:C0239161	0
NXPE4	UMLS:C1854442	0
A8K5C2_HUMAN	UMLS:C3151126	0
ZFP91	UMLS:C1969093	0
NXPH4	UMLS:C1861512	0
OGFR	UMLS:C0745091	0
RMRP	UMLS:C0013537	0
MRPL38	UMLS:C1856197	0
SMC1A	UMLS:C2697636	0
LTA	UMLS:C1415995	0
TMX4	UMLS:C0268186	0
JAGN1	UMLS:C1836295	0
IBD26	UMLS:C0272317	0
MRT10	UMLS:C0410919	0
CACNA1I	UMLS:C0521483	0
RPSAP9	UMLS:C0039231	0
EIF4B	UMLS:C2749022	0
NAT1	UMLS:C1562028	0
SPTBN5	UMLS:C0683381	0
CEP152	UMLS:C1857749	0
TRMT44	UMLS:C1861828	0
SETD3	UMLS:C1319384	0
VPS72	UMLS:C0010308	0
CHDM	UMLS:C0349231	0
NTM	UMLS:C0036363	0
SPATA5	UMLS:C0349489	0
STYX	UMLS:C0024138	0
IL9R	UMLS:C0851807	0
UBR2	UMLS:C0345907	0
HERC4	UMLS:C0019348	0
