gene	disease	s2020
HTR2A	UMLS:C0001973	0.7
NPY	UMLS:C0001973	0.6
NPY2R	UMLS:C0001973	0.53
OPRM1	UMLS:C0001973	0.6
PDYN	UMLS:C0001973	0.6
SHBG	UMLS:C0001973	0.51
SLC29A1	UMLS:C0001973	0.52
SLC6A4	UMLS:C0001973	0.6
SNCA	UMLS:C0001973	0.58
TACR1	UMLS:C0001973	0.55
TACR3	UMLS:C0001973	0.51
TAS2R38	UMLS:C0001973	0.54
TGFB1	UMLS:C0521607	0.6
TBX18	UMLS:C0521619	0.7
EXT2	UMLS:C0015306	0.7
HAVCR2	UMLS:C0522624	0.53
RPGRIP1L	UMLS:C0015397	0.5
IL18	UMLS:C0524620	0.6
LEP	UMLS:C0524620	0.6
NOS3	UMLS:C0524620	0.6
SIRT1	UMLS:C0524620	0.6
RPE65	UMLS:C0015398	0.5
HLA-DPB1	UMLS:C0524909	0.5
ADCY8	UMLS:C0525045	0.51
DRD2	UMLS:C0525045	0.5
NR3C1	UMLS:C0525045	0.6
POLG	UMLS:C0525045	0.52
SLC6A4	UMLS:C0525045	0.6
COL2A1	UMLS:C0542428	0.66
SLC6A19	UMLS:C0543541	0.61
SLC6A20	UMLS:C0543541	0.6
TRPM7	UMLS:C0543859	0.5
PLCD1	UMLS:C0544855	0.7
NRAS	UMLS:C0544862	0.6
ITGA7	UMLS:C0546264	0.51
LMNA	UMLS:C0546264	0.52
MAP3K20	UMLS:C0546264	0.51
SELENON	UMLS:C0546264	0.75
TPM2	UMLS:C0546264	0.61
TPM3	UMLS:C0546264	0.74
ADH1B	UMLS:C0546837	0.5
ALDH2	UMLS:C0546837	0.5
DCC	UMLS:C0546837	0.5
EGFR	UMLS:C0546837	0.6
LZTS1	UMLS:C0546837	0.5
RNF6	UMLS:C0546837	0.5
TGFBR2	UMLS:C0546837	0.6
TP53	UMLS:C0546837	0.7
WWOX	UMLS:C0546837	0.61
F10	UMLS:C0015519	0.8
IL17A	UMLS:C0549463	0.51
SH2D1A	UMLS:C0549463	1.0
BRAF	UMLS:C0549473	0.6
HRAS	UMLS:C0549473	0.56
KRAS	UMLS:C0549473	0.59
PTEN	UMLS:C0549473	0.5
RET	UMLS:C0549473	0.8
TP53	UMLS:C0549473	0.6
TSHR	UMLS:C0549473	0.6
F13A1	UMLS:C0015530	0.98
F13B	UMLS:C0015530	0.6
EWSR1	UMLS:C0553580	0.7
FLI1	UMLS:C0553580	0.6
NF1	UMLS:C0553586	0.73
ANKH	UMLS:C0553730	0.5
HRAS	UMLS:C0555198	0.5
SPP1	UMLS:C0555198	0.56
TP53	UMLS:C0555198	0.6
BRCA1	UMLS:C0015625	0.6
BRCA2	UMLS:C0015625	0.5
BRIP1	UMLS:C0015625	0.7
ERCC4	UMLS:C0015625	0.6
FANCA	UMLS:C0015625	0.7
FANCC	UMLS:C0015625	0.7
FANCD2	UMLS:C0015625	0.7
FANCF	UMLS:C0015625	0.5
FANCG	UMLS:C0015625	0.7
FANCI	UMLS:C0015625	0.5
FANCL	UMLS:C0015625	0.7
FANCM	UMLS:C0015625	0.7
MAD2L2	UMLS:C0015625	0.51
RAD51	UMLS:C0015625	0.6
RAD51C	UMLS:C0015625	0.6
SLX4	UMLS:C0015625	0.7
UBE2T	UMLS:C0015625	0.59
XRCC2	UMLS:C0015625	0.54
ABCB4	UMLS:C0566602	0.56
MST1	UMLS:C0566602	0.63
APOB	UMLS:C0015695	0.7
CAT	UMLS:C0015695	0.51
CYP2E1	UMLS:C0015695	0.55
LDLR	UMLS:C0015695	0.64
LEP	UMLS:C0015695	0.6
PPARA	UMLS:C0015695	0.6
PTEN	UMLS:C0015695	0.52
SIRT1	UMLS:C0015695	0.6
UCP2	UMLS:C0015695	0.54
CYP2E1	UMLS:C0015696	0.52
PPARA	UMLS:C0015696	0.53
OPA3	UMLS:C0574084	0.9
G6PD	UMLS:C0015702	0.6
SLC52A3	UMLS:C0015708	0.51
COL2A1	UMLS:C0015814	0.5
NOS1	UMLS:C0015923	0.5
ATRX	UMLS:C0585216	0.71
PTEN	UMLS:C0585362	0.51
AGT	UMLS:C0015934	0.6
IGF1R	UMLS:C0015934	0.7
IGF2	UMLS:C0015934	0.9
NOS3	UMLS:C0015934	0.69
BRAF	UMLS:C0587248	0.54
KRAS	UMLS:C0587248	0.6
MAP2K1	UMLS:C0587248	0.55
MAP2K2	UMLS:C0587248	0.54
PTPN11	UMLS:C0587248	0.55
IL1B	UMLS:C0015967	0.6
IL1RN	UMLS:C0015967	0.56
IL6	UMLS:C0015967	0.7
PTGS2	UMLS:C0015967	0.59
CBS	UMLS:C0598608	0.6
OAT	UMLS:C0599035	0.67
SMOC1	UMLS:C0599973	0.99
TNF	UMLS:C0600228	0.5
ACVR1	UMLS:C0016037	1.0
NOS2	UMLS:C0600327	0.5
TNF	UMLS:C0600327	0.54
CAMK4	UMLS:C0600427	0.51
CNR1	UMLS:C0600427	0.53
COMT	UMLS:C0600427	0.52
CREB1	UMLS:C0600427	0.51
DRD2	UMLS:C0600427	0.8
DRD3	UMLS:C0600427	0.52
GABRA2	UMLS:C0600427	0.55
HTR1B	UMLS:C0600427	0.5
NPY	UMLS:C0600427	0.51
OPRK1	UMLS:C0600427	0.55
OPRM1	UMLS:C0600427	0.55
PDYN	UMLS:C0600427	0.54
SLC6A3	UMLS:C0600427	0.6
SLC6A4	UMLS:C0600427	0.55
TAC1	UMLS:C0600467	0.5
TACR1	UMLS:C0600467	0.5
TNF	UMLS:C0600467	0.5
VEGFA	UMLS:C0600518	0.5
CTLA4	UMLS:C0677607	0.5
TG	UMLS:C0677607	0.6
BRCA1	UMLS:C0677776	0.8
BRCA2	UMLS:C0677776	0.8
RAD51C	UMLS:C0677776	0.5
TP53	UMLS:C0677776	0.5
KHDC3L	UMLS:C0678213	0.52
NLRP7	UMLS:C0678213	0.56
AKT1	UMLS:C0678222	0.7
AKT2	UMLS:C0678222	0.6
ATM	UMLS:C0678222	0.5
BAP1	UMLS:C0678222	0.6
BARD1	UMLS:C0678222	0.5
BRCA1	UMLS:C0678222	0.7
BRCA2	UMLS:C0678222	0.7
BRIP1	UMLS:C0678222	0.7
CASP8	UMLS:C0678222	0.7
CCND1	UMLS:C0678222	0.5
CDH1	UMLS:C0678222	0.5
CDKN1B	UMLS:C0678222	0.6
CDKN2A	UMLS:C0678222	0.5
CHEK2	UMLS:C0678222	0.7
CTNNB1	UMLS:C0678222	0.5
EP300	UMLS:C0678222	0.6
ERBB2	UMLS:C0678222	0.6
ERBB4	UMLS:C0678222	0.5
ESR1	UMLS:C0678222	0.7
FGF3	UMLS:C0678222	0.6
FGF4	UMLS:C0678222	0.6
FGFR1	UMLS:C0678222	0.6
FGFR2	UMLS:C0678222	0.5
FOXA1	UMLS:C0678222	0.6
FTO	UMLS:C0678222	0.5
HRAS	UMLS:C0678222	0.6
KRAS	UMLS:C0678222	0.7
KRT8	UMLS:C0678222	0.5
LSP1	UMLS:C0678222	0.5
MAP3K1	UMLS:C0678222	0.5
MDM2	UMLS:C0678222	0.5
MDM4	UMLS:C0678222	0.5
MMP1	UMLS:C0678222	0.6
NCOA1	UMLS:C0678222	0.5
NCOR1	UMLS:C0678222	0.55
NOTCH1	UMLS:C0678222	0.6
NOTCH2	UMLS:C0678222	0.68
PALB2	UMLS:C0678222	0.7
PDPK1	UMLS:C0678222	0.55
PHB	UMLS:C0678222	0.5
PHGDH	UMLS:C0678222	0.5
PIK3CA	UMLS:C0678222	0.7
PPM1D	UMLS:C0678222	0.5
PTEN	UMLS:C0678222	0.7
RAD51	UMLS:C0678222	0.5
RAD51B	UMLS:C0678222	0.5
RAD51C	UMLS:C0678222	0.5
RB1	UMLS:C0678222	0.6
TBX3	UMLS:C0678222	0.6
TOX3	UMLS:C0678222	0.5
TP53	UMLS:C0678222	0.9
XRCC3	UMLS:C0678222	0.5
ZNF365	UMLS:C0678222	0.5
ZNF366	UMLS:C0678222	0.55
AGT	UMLS:C0016059	0.51
DCN	UMLS:C0016059	0.5
PIK3CG	UMLS:C0016059	0.5
PTGS2	UMLS:C0016059	0.51
TGFB1	UMLS:C0016059	0.6
KCNA1	UMLS:C0684219	0.68
BRAF	UMLS:C0684249	0.7
BRCA2	UMLS:C0684249	0.5
EGFR	UMLS:C0684249	0.5
ERCC1	UMLS:C0684249	0.6
KRAS	UMLS:C0684249	0.7
PIK3CA	UMLS:C0684249	0.5
PRKN	UMLS:C0684249	0.5
SLC22A18	UMLS:C0684249	0.6
TP53	UMLS:C0684249	0.5
TP63	UMLS:C0684249	0.5
FLI1	UMLS:C0684337	0.5
GNAS	UMLS:C0016065	0.65
NR5A1	UMLS:C0685837	0.5
CLPP	UMLS:C0685838	0.74
HSD17B4	UMLS:C0685838	0.63
LARS2	UMLS:C0685838	0.76
RPSA	UMLS:C0685889	0.74
ANO5	UMLS:C0686353	0.5
CAV3	UMLS:C0686353	0.6
DAG1	UMLS:C0686353	0.5
DES	UMLS:C0686353	0.6
FKRP	UMLS:C0686353	0.5
LMNA	UMLS:C0686353	0.7
MYOT	UMLS:C0686353	0.6
POMT2	UMLS:C0686353	0.5
SGCA	UMLS:C0686353	0.5
SGCG	UMLS:C0686353	0.6
TTN	UMLS:C0686353	0.5
INVS	UMLS:C0687120	0.5
NPHP1	UMLS:C0687120	0.5
NPHP3	UMLS:C0687120	0.5
CDC73	UMLS:C0687150	0.8
NTRK1	UMLS:C0699739	0.51
LAMA2	UMLS:C0699743	0.5
CASP10	UMLS:C0699791	0.51
CDH1	UMLS:C0699791	0.7
ERBB2	UMLS:C0699791	0.6
FGFR2	UMLS:C0699791	0.6
IRF1	UMLS:C0699791	0.65
MUTYH	UMLS:C0699791	0.54
FGFR3	UMLS:C0699885	0.5
HRAS	UMLS:C0699885	0.7
HBA1	UMLS:C0700299	0.6
HBA2	UMLS:C0700299	0.6
HBB	UMLS:C0700299	0.6
AHR	UMLS:C0700501	0.5
SMN1	UMLS:C0700595	0.51
SMN2	UMLS:C0700595	0.51
TP53	UMLS:C0002152	0.5
SERPINH1	UMLS:C0729264	0.5
SRCAP	UMLS:C0729582	0.8
DHS6S1	UMLS:C0730294	0.5
CFH	UMLS:C0730295	0.65
RPS14	UMLS:C0740302	0.7
TTR	UMLS:C0740340	0.6
VDR	UMLS:C0002170	0.5
C3	UMLS:C0740392	0.5
IL1B	UMLS:C0740392	0.5
IL6	UMLS:C0740392	0.5
MMP9	UMLS:C0740392	0.5
PLAT	UMLS:C0740392	0.5
ABCG2	UMLS:C0740394	0.5
HPRT1	UMLS:C0740394	0.5
SLC2A9	UMLS:C0740394	0.5
XDH	UMLS:C0740394	0.6
BAP1	UMLS:C0740457	0.56
FH	UMLS:C0740457	0.6
FLCN	UMLS:C0740457	0.6
VHL	UMLS:C0740457	0.7
ATP7A	UMLS:C0741160	0.5
TOR1A	UMLS:C0743332	0.58
FXN	UMLS:C0016719	0.9
ABCA1	UMLS:C0745103	0.52
APOA2	UMLS:C0745103	0.51
APOB	UMLS:C0745103	0.5
APOE	UMLS:C0745103	0.6
EPHX2	UMLS:C0745103	0.61
GHR	UMLS:C0745103	0.51
COL8A2	UMLS:C0016781	0.6
TCF4	UMLS:C0016781	0.5
ZEB1	UMLS:C0016781	0.6
HBA1	UMLS:C0002312	0.8
HBA2	UMLS:C0002312	0.8
HBB	UMLS:C0002312	0.5
GALT	UMLS:C0016952	0.8
FOXE1	UMLS:C0749420	0.65
NDUFA13	UMLS:C0749424	0.6
APC	UMLS:C0017097	0.5
APOE	UMLS:C0750901	0.5
APP	UMLS:C0750901	0.5
MPZ	UMLS:C0751036	0.7
PMP22	UMLS:C0751036	0.5
ERCC6	UMLS:C0751038	0.8
ERCC8	UMLS:C0751039	0.8
CHN1	UMLS:C0751083	0.61
SALL4	UMLS:C0751084	0.5
SCN1A	UMLS:C0751122	0.9
SCN9A	UMLS:C0751122	0.57
STXBP1	UMLS:C0751122	0.53
AFF2	UMLS:C0751157	0.74
GALE	UMLS:C0751161	0.72
GAA	UMLS:C0751173	0.61
CBS	UMLS:C0751202	0.8
HTT	UMLS:C0751208	0.53
GBA	UMLS:C0017205	0.9
PRNP	UMLS:C0751254	0.6
GALC	UMLS:C0751273	0.59
ARSA	UMLS:C0751278	0.5
SUFU	UMLS:C0751291	0.74
MYH7	UMLS:C0751336	0.57
TTN	UMLS:C0751336	0.57
EMD	UMLS:C0751337	0.8
HLA-DQB1	UMLS:C0751362	0.7
HLA-DRB1	UMLS:C0751362	0.53
MOG	UMLS:C0751362	0.51
P2RY11	UMLS:C0751362	0.51
CLN3	UMLS:C0751383	1.0
CLN6	UMLS:C0751383	0.58
TPP1	UMLS:C0751383	0.6
PAH	UMLS:C0751434	0.8
PAH	UMLS:C0751435	0.5
RB1	UMLS:C0751483	0.6
HEXB	UMLS:C0751489	0.52
HEXB	UMLS:C0751490	0.63
HEXB	UMLS:C0751491	0.53
A2M	UMLS:C0002395	0.5
ABCA7	UMLS:C0002395	0.5
ADAM10	UMLS:C0002395	0.7
APOC1	UMLS:C0002395	0.5
ATP5F1A	UMLS:C0002395	0.54
BACE1	UMLS:C0002395	0.6
BAX	UMLS:C0002395	0.52
BCL2	UMLS:C0002395	0.6
BIN1	UMLS:C0002395	0.5
CASP3	UMLS:C0002395	0.6
CD2AP	UMLS:C0002395	0.5
CLU	UMLS:C0002395	0.5
CR1	UMLS:C0002395	0.5
EPHA1	UMLS:C0002395	0.5
GSK3B	UMLS:C0002395	0.7
HFE	UMLS:C0002395	0.7
IDE	UMLS:C0002395	0.6
IGF1R	UMLS:C0002395	0.56
IGF2	UMLS:C0002395	0.57
IL1B	UMLS:C0002395	0.6
INS	UMLS:C0002395	0.53
INSR	UMLS:C0002395	0.6
LEP	UMLS:C0002395	0.6
MAPT	UMLS:C0002395	0.7
MPO	UMLS:C0002395	0.5
NOS3	UMLS:C0002395	0.5
NPY	UMLS:C0002395	0.6
PICALM	UMLS:C0002395	0.5
PLAU	UMLS:C0002395	0.68
PSEN2	UMLS:C0002395	0.5
SORL1	UMLS:C0002395	0.5
TOMM40	UMLS:C0002395	0.5
TREM2	UMLS:C0002395	0.7
GAS1	UMLS:C0751617	0.5
GLI2	UMLS:C0751617	0.5
NODAL	UMLS:C0751617	0.5
SHH	UMLS:C0751617	0.5
SIX3	UMLS:C0751617	0.5
TDGF1	UMLS:C0751617	0.5
TGIF1	UMLS:C0751617	0.6
FOXRED1	UMLS:C0751651	0.51
NUBPL	UMLS:C0751651	0.51
POLG	UMLS:C0751651	0.5
SCO1	UMLS:C0751651	0.52
ASPA	UMLS:C0751664	0.5
ASPA	UMLS:C0751666	0.5
ASPA	UMLS:C0751667	0.5
ATXN3	UMLS:C0751668	0.5
ATXN3	UMLS:C0751669	0.5
ATXN3	UMLS:C0751670	0.5
TSC1	UMLS:C0751674	0.7
MYOC	UMLS:C0017601	0.7
GCSH	UMLS:C0751748	0.69
ASS1	UMLS:C0751751	0.55
EPM2A	UMLS:C0751778	0.5
ATN1	UMLS:C0751781	0.7
MYOC	UMLS:C0017612	0.7
OPTN	UMLS:C0017612	0.5
EGFR	UMLS:C0017636	0.7
H3-3A	UMLS:C0017636	0.5
MTOR	UMLS:C0017636	0.5
PTEN	UMLS:C0017636	0.5
AGRN	UMLS:C0751882	0.65
ALG14	UMLS:C0751882	0.51
ALG2	UMLS:C0751882	0.52
CHRND	UMLS:C0751882	0.52
COLQ	UMLS:C0751882	0.5
DOK7	UMLS:C0751882	0.5
GFPT1	UMLS:C0751882	0.7
LRP4	UMLS:C0751882	0.52
RAPSN	UMLS:C0751882	0.5
SCN4A	UMLS:C0751882	0.64
SLC18A3	UMLS:C0751882	0.55
SLC5A7	UMLS:C0751882	0.53
AGRN	UMLS:C0751883	0.5
COL13A1	UMLS:C0751883	0.5
LRP4	UMLS:C0751883	0.5
AGRN	UMLS:C0751884	0.5
COL13A1	UMLS:C0751884	0.5
SLC18A3	UMLS:C0751884	0.5
SLC5A7	UMLS:C0751884	0.5
SNAP25	UMLS:C0751884	0.5
SYT2	UMLS:C0751884	0.51
ACVR1	UMLS:C0017638	0.5
ATM	UMLS:C0017638	0.6
BRAF	UMLS:C0017638	0.6
CCDC26	UMLS:C0017638	0.5
CDKN2A	UMLS:C0017638	0.6
CDKN2B	UMLS:C0017638	0.7
EGFR	UMLS:C0017638	0.5
HRAS	UMLS:C0017638	0.52
IDH1	UMLS:C0017638	0.7
NBN	UMLS:C0017638	0.62
NF1	UMLS:C0017638	0.58
PHLDB1	UMLS:C0017638	0.5
PTEN	UMLS:C0017638	0.7
RTEL1	UMLS:C0017638	0.5
SPP1	UMLS:C0017638	0.6
TP53	UMLS:C0017638	0.9
PRKN	UMLS:C0752105	0.59
ATXN1	UMLS:C0752120	1.0
ATXN2	UMLS:C0752121	0.9
SPTBN2	UMLS:C0752123	1.0
CACNA1A	UMLS:C0752124	1.0
ATXN7	UMLS:C0752125	0.8
BBIP1	UMLS:C0752166	0.61
CEP290	UMLS:C0752166	0.5
LZTFL1	UMLS:C0752166	0.64
SDCCAG8	UMLS:C0752166	0.64
ADM	UMLS:C0017658	0.51
AGT	UMLS:C0017658	0.55
CCL1	UMLS:C0017658	0.5
CCL7	UMLS:C0017658	0.5
IL1B	UMLS:C0017658	0.55
PPARG	UMLS:C0017658	0.5
TNFSF13	UMLS:C0017661	0.5
CFH	UMLS:C0017662	0.6
TSLP	UMLS:C0017662	0.51
C3	UMLS:C0017665	0.5
HIF1A	UMLS:C0752308	0.53
GBA	UMLS:C0752347	0.5
SNCB	UMLS:C0752347	0.7
SCN4A	UMLS:C0752355	0.5
ACTN4	UMLS:C0017668	0.5
AGT	UMLS:C0017668	0.54
APOL1	UMLS:C0017668	0.5
CD2AP	UMLS:C0017668	0.5
INF2	UMLS:C0017668	0.7
NPHS2	UMLS:C0017668	0.5
SERPINE1	UMLS:C0017668	0.5
TRPC6	UMLS:C0017668	0.9
FLI1	UMLS:C0795841	0.5
RAI1	UMLS:C0795864	1.0
KCNJ8	UMLS:C0795905	0.67
COMT	UMLS:C0795907	0.5
TBX1	UMLS:C0795907	0.51
SMO	UMLS:C0795915	0.71
TBC1D24	UMLS:C0795934	0.7
CKAP2L	UMLS:C0795940	0.72
LAGE3	UMLS:C0795949	0.52
OSGEP	UMLS:C0795949	0.53
TP53RK	UMLS:C0795949	0.52
TPRKB	UMLS:C0795949	0.52
WDR73	UMLS:C0795949	0.6
SLC12A6	UMLS:C0795950	0.9
FGFR1	UMLS:C0795998	0.71
KDM6A	UMLS:C0796004	0.8
B3GLCT	UMLS:C0796012	0.7
ATP6V1B2	UMLS:C0796013	0.61
KCNH1	UMLS:C0796013	0.55
KCNN3	UMLS:C0796013	0.51
BCOR	UMLS:C0796016	0.65
NAA10	UMLS:C0796016	0.72
DSTYK	UMLS:C0796019	0.6
LMNA	UMLS:C0796031	0.71
COLEC10	UMLS:C0796032	0.7
G6PC	UMLS:C0017919	0.5
GYG1	UMLS:C0017919	0.55
PHKA2	UMLS:C0017919	0.6
PHKG2	UMLS:C0017919	0.57
SLC37A4	UMLS:C0017919	0.5
PIEZO2	UMLS:C0796033	0.74
MASP1	UMLS:C0796059	0.62
RBBP8	UMLS:C0796063	0.71
MIR17HG	UMLS:C0796068	0.52
COX7B	UMLS:C0796070	0.52
NDUFB11	UMLS:C0796070	0.72
SLC37A4	UMLS:C0017920	0.57
NHS	UMLS:C0796085	1.0
RELN	UMLS:C0796089	0.7
FGFRL1	UMLS:C0796117	0.5
NSD2	UMLS:C0796117	0.5
ZBTB20	UMLS:C0796121	0.77
PQBP1	UMLS:C0796135	0.8
CCDC22	UMLS:C0796137	0.51
WASHC5	UMLS:C0796137	0.61
ANO6	UMLS:C0796149	0.66
GPC4	UMLS:C0796154	0.57
SMS	UMLS:C0796160	0.8
COL2A1	UMLS:C0796173	0.75
SPECC1L	UMLS:C0796179	0.71
RAB39B	UMLS:C0796195	0.75
ZC4H2	UMLS:C0796200	0.71
IL1RAPL1	UMLS:C0796206	0.6
HCFC1	UMLS:C0796208	0.7
FTSJ1	UMLS:C0796215	0.5
THOC2	UMLS:C0796218	0.7
CLCN4	UMLS:C0796221	0.7
RPS6KA3	UMLS:C0796225	0.71
ASXL1	UMLS:C0796232	0.8
ARX	UMLS:C0796250	0.74
AP1S2	UMLS:C0796254	0.93
PYGL	UMLS:C0017925	0.72
SLC52A2	UMLS:C0796274	0.57
MAOA	UMLS:C0796275	0.91
CDH11	UMLS:C0809936	0.63
JAK2	UMLS:C0836924	0.5
MPL	UMLS:C0836924	0.5
THPO	UMLS:C0836924	0.5
SLC26A4	UMLS:C0018021	0.7
TG	UMLS:C0018021	0.5
TPO	UMLS:C0018021	0.7
ENAM	UMLS:C0002452	0.7
FAM83H	UMLS:C0002452	0.5
LTBP3	UMLS:C0002452	0.62
ATP2A2	UMLS:C0853897	0.52
RPE65	UMLS:C0854723	0.5
CYBA	UMLS:C0018203	0.5
CYBB	UMLS:C0018203	0.9
F5	UMLS:C0856761	0.7
JAK2	UMLS:C0856761	0.7
PTPN22	UMLS:C0018213	0.5
TSHR	UMLS:C0018213	0.5
UGT1A1	UMLS:C0857007	0.5
OAT	UMLS:C0018425	1.0
ABCB1	UMLS:C0860207	0.54
CA3	UMLS:C0860207	0.5
HRH3	UMLS:C0002622	0.51
TP53	UMLS:C0876994	0.5
EGFR	UMLS:C0018671	0.63
TP53	UMLS:C0018671	0.5
CRYAB	UMLS:C0878544	0.5
DES	UMLS:C0878544	0.6
DMD	UMLS:C0878544	0.7
DSP	UMLS:C0878544	0.5
EMD	UMLS:C0878544	0.5
LAMP2	UMLS:C0878544	0.5
MYBPC3	UMLS:C0878544	0.7
MYH7	UMLS:C0878544	0.5
PKP2	UMLS:C0878544	0.5
PLN	UMLS:C0878544	0.7
PRKAG2	UMLS:C0878544	0.5
SGCD	UMLS:C0878544	0.58
TAZ	UMLS:C0878544	0.5
TNF	UMLS:C0878544	0.6
TNNI3	UMLS:C0878544	0.69
TNNT2	UMLS:C0878544	0.7
TTN	UMLS:C0878544	0.5
TTR	UMLS:C0878544	0.5
MUCL3	UMLS:C0878555	0.51
CLCN5	UMLS:C0878681	0.9
CP	UMLS:C0878682	0.9
PIK3R1	UMLS:C0878684	0.8
NGF	UMLS:C0878773	0.59
TRPA1	UMLS:C0878773	0.5
PRKCSH	UMLS:C0887850	0.5
CCL2	UMLS:C0887898	0.5
GJB2	UMLS:C0018784	0.7
SLC26A4	UMLS:C0018784	0.7
DMD	UMLS:C0917713	0.8
NOTCH2	UMLS:C0917715	1.0
ATP6	UMLS:C0917796	0.65
COX3	UMLS:C0917796	0.61
CYTB	UMLS:C0917796	0.64
ND2	UMLS:C0917796	0.6
ND4L	UMLS:C0917796	0.65
ND5	UMLS:C0917796	0.68
RPE65	UMLS:C0917796	0.52
CCL2	UMLS:C0917798	0.5
TNF	UMLS:C0018790	0.6
AKT1	UMLS:C0919267	0.7
BRAF	UMLS:C0919267	0.5
BRCA1	UMLS:C0919267	0.7
BRCA2	UMLS:C0919267	0.9
CCNE1	UMLS:C0919267	0.6
CTNNB1	UMLS:C0919267	0.9
ERBB2	UMLS:C0919267	0.7
ESR1	UMLS:C0919267	0.6
KRAS	UMLS:C0919267	0.7
MLH1	UMLS:C0919267	0.7
MSH2	UMLS:C0919267	0.7
OPCML	UMLS:C0919267	0.63
PIK3CA	UMLS:C0919267	0.7
PTEN	UMLS:C0919267	0.7
RAD51C	UMLS:C0919267	0.5
RAD51D	UMLS:C0919267	0.5
SMARCA4	UMLS:C0919267	0.53
TP53	UMLS:C0919267	0.7
ATP2A2	UMLS:C0018799	0.51
NPPB	UMLS:C0018799	0.56
TIMP1	UMLS:C0018799	0.51
AGT	UMLS:C0018800	0.5
ATP2A2	UMLS:C0018800	0.5
CAV1	UMLS:C0018800	0.5
CYP1B1	UMLS:C0018800	0.5
EDN1	UMLS:C0018800	0.51
FGF2	UMLS:C0018800	0.5
GSK3B	UMLS:C0018800	0.5
HAND2	UMLS:C0018800	0.5
IL1B	UMLS:C0018800	0.5
MFN2	UMLS:C0018800	0.5
NOS3	UMLS:C0018800	0.51
NPPA	UMLS:C0018800	0.5
NPPB	UMLS:C0018800	0.5
PPARD	UMLS:C0018800	0.5
PRKCA	UMLS:C0018800	0.5
PRKCB	UMLS:C0018800	0.5
SIRT6	UMLS:C0018800	0.5
ACE	UMLS:C0018801	0.6
ADRB1	UMLS:C0018801	0.6
ADRB3	UMLS:C0018801	0.52
AGT	UMLS:C0018801	0.6
AGTR1	UMLS:C0018801	0.6
ATP2A2	UMLS:C0018801	0.6
CCL2	UMLS:C0018801	0.56
EDN1	UMLS:C0018801	0.6
GRK2	UMLS:C0018801	0.6
HIF1A	UMLS:C0018801	0.6
HMOX1	UMLS:C0018801	0.55
HTR2B	UMLS:C0018801	0.5
IL6	UMLS:C0018801	0.6
MSTN	UMLS:C0018801	0.54
NOS3	UMLS:C0018801	0.6
NPPA	UMLS:C0018801	0.6
NPPB	UMLS:C0018801	0.6
PPARGC1A	UMLS:C0018801	0.6
RAC1	UMLS:C0018801	0.5
SOD2	UMLS:C0018801	0.55
TNF	UMLS:C0018801	0.6
ACE	UMLS:C0018802	0.6
ADRB1	UMLS:C0018802	0.6
ADRB3	UMLS:C0018802	0.52
AGT	UMLS:C0018802	0.6
AGTR1	UMLS:C0018802	0.6
ATP2A2	UMLS:C0018802	0.8
CCL2	UMLS:C0018802	0.59
CCN2	UMLS:C0018802	0.5
EDN1	UMLS:C0018802	0.6
GRK2	UMLS:C0018802	0.6
HIF1A	UMLS:C0018802	0.6
HMOX1	UMLS:C0018802	0.56
HTR2B	UMLS:C0018802	0.5
