gene	disease	s2014	s2020
ACE	UMLS:C0027051	0.552592872434202	0.6
DCTN1	UMLS:C1843315	0.6	0.7
DCTN1	UMLS:C1868594	0.601791349572912	0.8
DDB2	UMLS:C1848411	0.700895674786456	1.0
TMPRSS6	UMLS:C0085576	0.605971165243041	0.8
DDX11	UMLS:C3150658	0.600298558262152	0.8
MMAA	UMLS:C1855109	0.6	0.7
DES	UMLS:C1832370	0.705374048718737	1.0
DES	UMLS:C1858154	0.7	0.9
DES	UMLS:C1867005	0.6	0.7
TIMM8A	UMLS:C0796074	0.608359631340258	0.8
COCH	UMLS:C1832425	0.701194233048608	0.99
KCNV2	UMLS:C1835897	0.6	0.74
ARX	UMLS:C0796124	0.6	0.7
ARX	UMLS:C0796244	0.6	0.7
ARX	UMLS:C1846171	0.703582699145825	0.74
ARX	UMLS:C3463992	0.700298558262152	0.7
DGUOK	UMLS:C3151513	0.6	0.7
DHCR7	UMLS:C0175694	0.753426032493997	1.0
DHCR24	UMLS:C1865596	0.601194233048608	0.79
CYB5R3	UMLS:C0268193	0.6	0.71
DKC1	UMLS:C1846142	0.60149279131076	0.55
AGA	UMLS:C0268225	0.711643772223931	1.0
DMD	UMLS:C0013264	0.854289360435614	1.0
SARDH	UMLS:C0268563	0.600895674786456	0.73
ACAN	UMLS:C2748544	0.6	0.7
DNAH5	UMLS:C1837618	0.7	0.9
AGL	UMLS:C0017922	0.621753762248993	1.0
DNM2	UMLS:C1834558	0.6	0.7
DNM2	UMLS:C1847902	0.6	0.71
DPAGT1	UMLS:C2931004	0.600895674786456	0.73
ABAT	UMLS:C0342708	0.6	0.7
DPYD	UMLS:C1959620	0.626040654152223	0.8
DPYS	UMLS:C0342803	0.6	0.71
DRD4	UMLS:C1263846	0.532209354393708	0.5
JAG1	UMLS:C0039685	0.609586907061363	0.8
DSC2	UMLS:C1864850	0.6	0.7
DSG2	UMLS:C1857777	0.6	0.7
AGT	UMLS:C0020538	0.6	0.6
AGT	UMLS:C0266313	0.600298558262152	0.71
DSP	UMLS:C1843292	0.600597116524304	0.72
DSP	UMLS:C1843896	0.6	0.9
DSPP	UMLS:C0399378	0.700895674786456	0.71
DSPP	UMLS:C0399380	0.601791349572912	0.77
DSPP	UMLS:C1854146	0.6	0.7
SLC26A2	UMLS:C0265274	0.603582699145825	0.79
SLC26A2	UMLS:C1847593	0.600895674786456	0.74
SLC26A2	UMLS:C1850554	0.603881257407977	0.78
DTNA	UMLS:C1858725	0.6	0.6
AGTR1	UMLS:C0020538	0.560525874214168	0.6
AGTR1	UMLS:C0266313	0.6	0.7
AGXT	UMLS:C0268164	0.702089907835064	0.8
TYMP	UMLS:C0872218	0.601791349572912	0.6
ECM1	UMLS:C0023795	0.600298558262152	0.8
EDA	UMLS:C0162359	0.717913495729124	0.8
EDA	UMLS:C1970757	0.6	0.7
ABCA1	UMLS:C0039292	0.741887274202805	1.0
EDN3	UMLS:C2750457	0.7	0.9
EDNRB	UMLS:C1848519	0.702687024359369	1.0
EFNB1	UMLS:C0220767	0.704776932194433	1.0
EGF	UMLS:C2673648	0.6	0.6
EGR2	UMLS:C1843247	0.600298558262152	0.71
EIF2B1	UMLS:C1858991	0.601791349572912	0.8
UBR1	UMLS:C0175692	0.702388466097217	1.0
ELANE	UMLS:C0221023	0.605672606980889	0.8
ELANE	UMLS:C1859966	0.6	0.7
PIKFYVE	UMLS:C1562113	0.601194233048608	0.75
ARL13B	UMLS:C2676771	0.6	0.7
FLCN	UMLS:C0346010	0.711942330486083	1.0
FLCN	UMLS:C1868193	0.601194233048608	0.8
ENG	UMLS:C0039445	0.782776509091619	1.0
ENO3	UMLS:C2752027	0.6	0.7
AK1	UMLS:C2675459	0.6	0.7
EPAS1	UMLS:C2673187	0.6	0.7
EPB42	UMLS:C2675192	0.6	0.7
ANO5	UMLS:C1833736	0.60149279131076	0.8
ANO5	UMLS:C1969785	0.600597116524304	0.92
AK2	UMLS:C0272167	0.60149279131076	0.75
CLN8	UMLS:C1864923	0.601791349572912	0.76
ERCC1	UMLS:C1853100	0.6	0.7
ERCC2	UMLS:C0268138	0.707463956553802	1.0
ERCC2	UMLS:C1853102	0.6	0.7
ERCC2	UMLS:C1866504	0.7	0.7
ERCC3	UMLS:C0268136	0.702388466097217	1.0
ERCC4	UMLS:C0268140	0.701194233048608	1.0
ERCC4	UMLS:C1970416	0.600597116524304	0.72
ERCC5	UMLS:C0268141	0.702687024359369	1.0
ERCC6	UMLS:C0220722	0.600895674786456	0.74
AKT2	UMLS:C0011860	0.700298558262152	0.96
ABCA3	UMLS:C1970456	0.7	0.7
ALAD	UMLS:C0268328	0.602687024359369	0.73
ESRRB	UMLS:C1837857	0.6	0.7
ETFA	UMLS:C0268596	0.60149279131076	0.79
ETFB	UMLS:C0268596	0.601194233048608	0.65
EVC	UMLS:C0013903	0.703414249273297	0.96
EVC	UMLS:C0457013	0.6	0.72
EXT1	UMLS:C0008479	0.608918406381658	0.8
EXT1	UMLS:C0015306	0.743527907249305	1.0
EXT2	UMLS:C1851413	0.7	0.7
F2	UMLS:C0020640	0.61173553913065	0.8
ABCD1	UMLS:C0162309	0.769709267411967	1.0
F5	UMLS:C0015499	0.612498456122279	0.78
F5	UMLS:C1861171	0.638812574079769	0.73
F7	UMLS:C0015503	0.61744383818924	0.74
F9	UMLS:C0008533	0.784529904109877	1.0
F9	UMLS:C2749016	0.6	0.7
F11	UMLS:C0015523	0.628709719780006	1.0
F12	UMLS:C0015526	0.607461307148598	0.97
F12	UMLS:C1857728	0.600597116524304	0.74
FANCD2	UMLS:C3160738	0.700298558262152	1.0
ACSL4	UMLS:C1845672	0.6	0.71
HYLS1	UMLS:C1856016	0.6	0.7
ABCB7	UMLS:C1845028	0.6	0.74
FBN1	UMLS:C0024796	0.841420961895782	1.0
FBN1	UMLS:C1321551	0.601194233048608	0.53
FBN1	UMLS:C1861456	0.600298558262152	0.73
LRTOMT	UMLS:C1969621	0.7	0.9
FBN2	UMLS:C0220668	0.707629757021126	1.0
EFEMP1	UMLS:C1832174	0.702985582621521	1.0
FBP1	UMLS:C0016756	0.600597116524304	0.73
FKTN	UMLS:C0410174	0.712240888748235	1.0
FKTN	UMLS:C1969024	0.6	0.7
FKTN	UMLS:C1969040	0.600298558262152	0.7
FKTN	UMLS:C2751052	0.7	0.9
LHFPL5	UMLS:C1853223	0.6	0.7
FECH	UMLS:C0162568	0.751065897363711	0.8
ALDH3A2	UMLS:C0037231	0.63600522646128	0.8
FGA	UMLS:C0268389	0.6	0.7
FGD1	UMLS:C0175701	0.607463956553802	0.8
FGF3	UMLS:C1853144	0.6	0.73
FGF9	UMLS:C2751826	0.6	0.92
FGF10	UMLS:C0265269	0.600597116524304	0.93
FGF14	UMLS:C1836383	0.6	0.95
ALDOA	UMLS:C0272066	0.6	0.7
FGFR1	UMLS:C0432122	0.600298558262152	0.61
FGFR1	UMLS:C0432283	0.600298558262152	0.73
FGFR3	UMLS:C0001080	0.766361103483663	1.0
FGFR3	UMLS:C0265269	0.600597116524304	0.72
FGFR3	UMLS:C0334082	0.603284140883673	0.69
FGFR3	UMLS:C0410529	0.616719262680516	0.8
FGFR3	UMLS:C1300257	0.703881257407977	0.8
FGFR3	UMLS:C1864436	0.704776932194433	1.0
FGFR3	UMLS:C1864852	0.600298558262152	0.71
FGFR3	UMLS:C2677099	0.602687024359369	0.78
FGFR2	UMLS:C0010273	0.714759463235075	0.7
FGFR2	UMLS:C0265269	0.600895674786456	0.73
FGFR2	UMLS:C0795998	0.601194233048608	0.76
FGFR2	UMLS:C1852406	0.702089907835064	0.97
FGFR2	UMLS:C1865070	0.6	0.7
FGFR2	UMLS:C2936791	0.600895674786456	0.74
FH	UMLS:C1708350	0.61582358789406	0.8
FHL1	UMLS:C2678055	0.600597116524304	0.78
FHL1	UMLS:C2678061	0.600298558262152	0.71
DOLK	UMLS:C1835849	0.600298558262152	0.72
ALDOB	UMLS:C0016751	0.612462764044578	0.77
FOXG1	UMLS:C3150705	0.600298558262152	0.79
RPIA	UMLS:C1291609	0.6	0.71
CCT5	UMLS:C1850395	0.6	0.7
TRIM32	UMLS:C0270968	0.702687024359369	1.0
FOXC1	UMLS:C2678503	0.6	0.7
RIMS1	UMLS:C1863634	0.600597116524304	0.74
FOXE3	UMLS:C1862839	0.700298558262152	0.52
SNRNP200	UMLS:C1835895	0.6	0.7
FOXC2	UMLS:C0265345	0.704179815670129	0.8
FOXE1	UMLS:C1855794	0.700597116524304	0.93
SETX	UMLS:C1853761	0.602089907835064	0.8
SETX	UMLS:C1865409	0.600597116524304	0.77
ARHGAP26	UMLS:C0349639	0.600298558262152	0.6
KIF1B	UMLS:C1861678	0.7	0.9
IQSEC2	UMLS:C2931498	0.600597116524304	0.72
PHF8	UMLS:C1846055	0.600298558262152	0.91
FLNA	UMLS:C0262436	0.600298558262152	0.61
FLNA	UMLS:C0265251	0.700895674786456	0.62
FLNA	UMLS:C0265293	0.602388466097217	0.7
FLNA	UMLS:C1844696	0.703881257407977	0.7
FLNA	UMLS:C1848213	0.702985582621521	0.81
FLNB	UMLS:C0265283	0.60149279131076	0.76
FLNB	UMLS:C0432201	0.600895674786456	0.75
GPD1L	UMLS:C2673193	0.6	0.7
MLC1	UMLS:C1858854	0.606866840029498	1.0
NBEAL2	UMLS:C0272302	0.602089907835064	1.0
FLT3	UMLS:C0023467	0.5	1.0
ARHGEF9	UMLS:C1845102	0.600298558262152	0.71
VPS13A	UMLS:C0393576	0.702985582621521	1.0
FLT4	UMLS:C1704423	0.709255306126714	0.8
FLT4	UMLS:C1865871	0.6	0.6
FMO3	UMLS:C0342739	0.607762514815954	0.8
FMR1	UMLS:C0016667	0.845146429352409	1.0
RPGRIP1L	UMLS:C1857662	0.600298558262152	0.71
RPGRIP1L	UMLS:C1969052	0.6	0.7
RPGRIP1L	UMLS:C1969053	0.6	0.9
SMCHD1	UMLS:C1834671	0.600298558262152	0.76
FN1	UMLS:C1866075	0.600895674786456	0.7
MED13L	UMLS:C1837341	0.6	0.7
PIP5K1C	UMLS:C1969655	0.6	0.7
ATP13A2	UMLS:C1847640	0.606269723505193	1.0
DICER1	UMLS:C1266144	0.602985582621521	0.8
ZFPM2	UMLS:C0039685	0.701791349572912	1.0
CRB1	UMLS:C1838647	0.700597116524304	0.93
CRB1	UMLS:C1868310	0.600298558262152	0.72
ETHE1	UMLS:C1865349	0.702985582621521	1.0
TNFRSF13B	UMLS:C1836032	0.6	0.7
TSPAN12	UMLS:C2750079	0.7	0.7
AMACR	UMLS:C1858328	0.6	0.7
NUP62	UMLS:C0795996	0.600298558262152	0.71
AIPL1	UMLS:C1858386	0.700597116524304	0.93
ABCA4	UMLS:C1855465	0.711643772223931	1.0
ABCA4	UMLS:C1858806	0.7	0.9
ABCA4	UMLS:C3495438	0.6	0.7
SLC17A8	UMLS:C1854158	0.7	0.91
FSHB	UMLS:C1856716	0.600298558262152	0.71
ALPL	UMLS:C0268413	0.700895674786456	0.95
FSHR	UMLS:C0085083	0.625165362117086	0.8
FTL	UMLS:C1853578	0.603284140883673	0.8
NR5A1	UMLS:C2751825	0.6	0.7
FUCA1	UMLS:C0016788	0.601791349572912	1.0
G6PC	UMLS:C0017920	0.718507962848224	0.9
MSRB3	UMLS:C2239351	0.6	0.91
BRWD3	UMLS:C1970841	0.6	0.71
SLC37A4	UMLS:C0268146	0.704179815670129	0.8
SLC37A4	UMLS:C0342749	0.6	0.71
GAA	UMLS:C0017921	0.769964185380807	1.0
PCSK9	UMLS:C1863551	0.6	0.7
MFSD8	UMLS:C1838571	0.6	0.97
GABRG2	UMLS:C1858674	0.600298558262152	0.5
ALX3	UMLS:C1876203	0.600895674786456	0.76
GAD1	UMLS:C2751938	0.6	0.7
RAB3GAP2	UMLS:C0796037	0.601194233048608	0.74
FBXO7	UMLS:C1850100	0.600895674786456	0.77
GALC	UMLS:C0023521	0.72656903592633	1.0
NIPBL	UMLS:C0270972	0.727053777407126	0.9
COG4	UMLS:C3150736	0.6	0.7
NDUFAF3	UMLS:C1838979	0.6	0.5
TMIE	UMLS:C1832992	0.6	0.7
GAMT	UMLS:C0574080	0.700895674786456	0.94
SAMHD1	UMLS:C2749659	0.6	0.7
PNKD	UMLS:C1869117	0.602089907835064	0.69
MMACHC	UMLS:C1848561	0.600597116524304	0.95
CHMP2B	UMLS:C1833296	0.602687024359369	0.77
SETBP1	UMLS:C0265227	0.600895674786456	0.77
LDLRAP1	UMLS:C1863512	0.704478373932281	1.0
PRPF31	UMLS:C1838601	0.701194233048608	0.95
ABCA12	UMLS:C0598226	0.7	0.9
ABCA12	UMLS:C1832550	0.600597116524304	0.72
NPHP4	UMLS:C1846979	0.6	0.7
NPHP4	UMLS:C1847013	0.6	0.9
PHGDH	UMLS:C1866174	0.600298558262152	0.7
GATA1	UMLS:C1839161	0.600597116524304	0.7
GATA3	UMLS:C1840333	0.706866840029498	1.0
GATA4	UMLS:C1842778	0.7	0.9
HIBCH	UMLS:C0342738	0.6	0.71
VPS33B	UMLS:C1859722	0.602089907835064	1.0
TINF2	UMLS:C1327916	0.600298558262152	0.73
SACS	UMLS:C1849140	0.608956747864562	0.8
GBE1	UMLS:C0017923	0.713396780313939	1.0
HSPB8	UMLS:C1834692	0.6	0.7
HSPB8	UMLS:C1837552	0.600298558262152	0.61
GCDH	UMLS:C0268595	0.607762514815954	1.0
GCH1	UMLS:C0268467	0.60149279131076	0.75
GCH1	UMLS:C1851920	0.60716539829165	0.8
GCK	UMLS:C0011860	0.639129619847021	0.9
GCK	UMLS:C1865290	0.6	0.7
CNNM4	UMLS:C3495589	0.600895674786456	0.8
OPN1MW	UMLS:C0339537	0.600298558262152	0.77
GDF1	UMLS:C0039685	0.600895674786456	0.71
GDF1	UMLS:C1857586	0.6	0.5
BSCL2	UMLS:C1720863	0.702089907835064	1.0
BSCL2	UMLS:C1833308	0.600597116524304	0.76
BSCL2	UMLS:C2931276	0.607629757021126	0.8
GFAP	UMLS:C0270726	0.78539457331532	1.0
GFER	UMLS:C2751320	0.600298558262152	0.71
GFI1	UMLS:C1842930	0.6	0.6
GFI1	UMLS:C2751288	0.7	0.7
GGCX	UMLS:C1835813	0.6	0.7
GGCX	UMLS:C1848534	0.600298558262152	0.74
AMH	UMLS:C1849930	0.605971165243041	0.8
GH1	UMLS:C0271567	0.603582699145825	0.75
GH1	UMLS:C1849779	0.600298558262152	0.71
GH1	UMLS:C2748571	0.600298558262152	0.6
AMHR2	UMLS:C1849930	0.600597116524304	0.89
GHR	UMLS:C0271568	0.733063284133071	1.0
GHR	UMLS:C1858656	0.6	0.72
GHSR	UMLS:C1858656	0.6	0.7
GJA1	UMLS:C0018522	0.603712807535449	0.52
GJA1	UMLS:C0152101	0.603449941350997	0.7
GJA1	UMLS:C0812437	0.709255306126714	1.0
GJA1	UMLS:C1861366	0.600298558262152	0.72
GJA3	UMLS:C1866078	0.6	0.9
DNAI1	UMLS:C0022521	0.705672606980889	0.56
GJA8	UMLS:C1861828	0.7	0.93
NPHP3	UMLS:C1858392	0.70149279131076	0.96
NPHP3	UMLS:C2673883	0.601194233048608	0.54
ATP2C1	UMLS:C0085106	0.648695164612609	0.8
ACAD8	UMLS:C1969809	0.600298558262152	0.73
GJB1	UMLS:C0393808	0.711046655699626	1.0
GJB2	UMLS:C0265336	0.710449539175322	1.0
GJB2	UMLS:C0265964	0.602388466097217	0.8
GJB2	UMLS:C0266004	0.600597116524304	0.72
GJB2	UMLS:C1835672	0.6	0.73
GJB2	UMLS:C1865234	0.600298558262152	0.71
GJB2	UMLS:C2673759	0.7	0.9
GJB2	UMLS:C2675750	0.6	0.7
GJB3	UMLS:C0265961	0.702388466097217	0.9
GJB3	UMLS:C2675236	0.6	0.7
